account_no,spending_score,balance_score
101531259,28.01905221596438,9.284177225850932
104832000,21.37385679748138,4.846957282318579
105375973,27.07575974741901,8.840057171054443
106601471,66.27981827875486,29.63149231691748
108481285,46.10137631882406,29.712721103213056
108563213,69.70312159156425,59.64006525487962
108812033,25.99449786493228,11.26843573554004
108931112,39.52770860500954,41.878618511979276
113747882,49.072750766514666,35.99091106269834
116169597,29.49511113359607,10.932666250363061
116598243,27.615576724551676,16.274219905955942
117273481,39.48036627664887,26.29495349718798
117308635,30.127979935429767,12.41905873998894
119943495,17.005143630950485,6.905448130798515
119993184,22.63572698762445,6.922373925180013
120634201,35.31930676587964,19.12753518877839
121113546,22.248404256906145,10.19796745746059
121858569,28.22065444080734,12.317951982237513
122884111,23.967509762018118,4.294520416263976
124102251,27.20160219616853,18.788597752778742
124125096,24.03930702576588,11.713068228600134
126929801,28.47726024112225,13.291481905584096
127809299,31.085154968760182,12.248857169330243
128033695,28.441645818161454,17.617141329705753
129018172,42.28176797410667,24.182245075625357
130154096,28.343573338827667,11.865779700362502
130522384,23.58343520624133,8.941271067957029
131388684,48.0030635304758,56.90438981678264
132400709,21.536781283884842,10.881048746086917
133755851,27.69904000301801,11.141323091476018
134461671,31.463156257847547,25.01182870715299
134847904,28.626678897714946,16.786343677540813
135937041,23.522743120204897,10.229286412305402
136770968,24.381134129568874,8.365442252368483
137822385,29.17461025803955,16.113939244476132
137913631,28.083238720344884,12.807649404709826
138351025,27.38929735434083,7.9487462427480144
138609932,32.78835425663086,15.412828213192034
138969884,25.962882193605015,11.855942595442686
140893085,38.03329043641741,17.709281211691533
141521177,37.160385640283664,22.13911431134884
142791593,24.8568479844534,8.880849900652766
143003091,42.36121514802087,51.94611599097121
143061865,39.2597244571626,22.76766919567646
143383029,20.73197594207113,7.67050758674649
145387690,32.629007195519854,22.49368592395682
146686559,23.810569586916095,10.241230262733978
146909202,30.812838205662835,22.908013563775715
147341222,15.604071629969976,7.197432957345244
147474476,27.550502748678763,19.549281536873874
147508204,24.159838721818545,8.023750409817659
149684419,26.637071400830603,11.359629235530308
151278285,28.7064201746207,10.640115926584192
151916463,26.74872302449398,12.041296924139697
151968462,31.87339971120987,30.317708166198315
152488934,26.431286560142897,14.25264607561482
152616936,28.632901778953627,10.90246351418404
154246234,23.63254729925109,9.915955011942772
155317149,28.011287756308672,9.328527457278197
155867488,26.162317684142383,10.21416014581213
158414827,25.10747982236086,6.720259353255593
158766229,19.419899000808353,8.467390584843308
160166876,28.129270243503115,12.38879456063208
162162212,25.94558180434004,9.254063746955042
163470640,29.018270869114666,10.969583102192336
165045150,24.92045873189232,7.810898951378048
